trait,name,format,prompt,answer
Defense,Gengar,short,"Answer using one word only.
Question: What is the Defense of Gengar?
Answer (one word):",80
Defense,Onix,short,"Answer using one word only.
Question: What is the Defense of Onix?
Answer (one word):",160
Defense,Drowzee,short,"Answer using one word only.
Question: What is the Defense of Drowzee?
Answer (one word):",45
Defense,Hypno,short,"Answer using one word only.
Question: What is the Defense of Hypno?
Answer (one word):",70
Defense,Krabby,short,"Answer using one word only.
Question: What is the Defense of Krabby?
Answer (one word):",90
Defense,Kingler,short,"Answer using one word only.
Question: What is the Defense of Kingler?
Answer (one word):",115
Defense,Voltorb,short,"Answer using one word only.
Question: What is the Defense of Voltorb?
Answer (one word):",50
Defense,Electrode,short,"Answer using one word only.
Question: What is the Defense of Electrode?
Answer (one word):",70
Defense,Exeggcute,short,"Answer using one word only.
Question: What is the Defense of Exeggcute?
Answer (one word):",80
Defense,Exeggutor,short,"Answer using one word only.
Question: What is the Defense of Exeggutor?
Answer (one word):",85
Defense,Cubone,short,"Answer using one word only.
Question: What is the Defense of Cubone?
Answer (one word):",95
Defense,Marowak,short,"Answer using one word only.
Question: What is the Defense of Marowak?
Answer (one word):",110
Defense,Hitmonlee,short,"Answer using one word only.
Question: What is the Defense of Hitmonlee?
Answer (one word):",53
Defense,Hitmonchan,short,"Answer using one word only.
Question: What is the Defense of Hitmonchan?
Answer (one word):",79
Defense,Lickitung,short,"Answer using one word only.
Question: What is the Defense of Lickitung?
Answer (one word):",75
Defense,Koffing,short,"Answer using one word only.
Question: What is the Defense of Koffing?
Answer (one word):",95
Defense,Weezing,short,"Answer using one word only.
Question: What is the Defense of Weezing?
Answer (one word):",120
Defense,Rhyhorn,short,"Answer using one word only.
Question: What is the Defense of Rhyhorn?
Answer (one word):",95
Defense,Rhydon,short,"Answer using one word only.
Question: What is the Defense of Rhydon?
Answer (one word):",120
Defense,Chansey,short,"Answer using one word only.
Question: What is the Defense of Chansey?
Answer (one word):",5
Defense,Tangela,short,"Answer using one word only.
Question: What is the Defense of Tangela?
Answer (one word):",115
Defense,Kangaskhan,short,"Answer using one word only.
Question: What is the Defense of Kangaskhan?
Answer (one word):",100
Defense,Horsea,short,"Answer using one word only.
Question: What is the Defense of Horsea?
Answer (one word):",70
Defense,Seadra,short,"Answer using one word only.
Question: What is the Defense of Seadra?
Answer (one word):",95
Defense,Goldeen,short,"Answer using one word only.
Question: What is the Defense of Goldeen?
Answer (one word):",60
Defense,Seaking,short,"Answer using one word only.
Question: What is the Defense of Seaking?
Answer (one word):",65
Defense,Staryu,short,"Answer using one word only.
Question: What is the Defense of Staryu?
Answer (one word):",55
Defense,Starmie,short,"Answer using one word only.
Question: What is the Defense of Starmie?
Answer (one word):",85
Defense,Mr. Mime,short,"Answer using one word only.
Question: What is the Defense of Mr. Mime?
Answer (one word):",65
Defense,Scyther,short,"Answer using one word only.
Question: What is the Defense of Scyther?
Answer (one word):",80
Defense,Jynx,short,"Answer using one word only.
Question: What is the Defense of Jynx?
Answer (one word):",35
Defense,Electabuzz,short,"Answer using one word only.
Question: What is the Defense of Electabuzz?
Answer (one word):",57
Defense,Magmar,short,"Answer using one word only.
Question: What is the Defense of Magmar?
Answer (one word):",57
Defense,Pinsir,short,"Answer using one word only.
Question: What is the Defense of Pinsir?
Answer (one word):",120
Defense,Tauros,short,"Answer using one word only.
Question: What is the Defense of Tauros?
Answer (one word):",95
Defense,Magikarp,short,"Answer using one word only.
Question: What is the Defense of Magikarp?
Answer (one word):",55
Defense,Gyarados,short,"Answer using one word only.
Question: What is the Defense of Gyarados?
Answer (one word):",109
Defense,Lapras,short,"Answer using one word only.
Question: What is the Defense of Lapras?
Answer (one word):",80
Defense,Ditto,short,"Answer using one word only.
Question: What is the Defense of Ditto?
Answer (one word):",48
Defense,Eevee,short,"Answer using one word only.
Question: What is the Defense of Eevee?
Answer (one word):",50
Defense,Vaporeon,short,"Answer using one word only.
Question: What is the Defense of Vaporeon?
Answer (one word):",60
Defense,Jolteon,short,"Answer using one word only.
Question: What is the Defense of Jolteon?
Answer (one word):",60
Defense,Flareon,short,"Answer using one word only.
Question: What is the Defense of Flareon?
Answer (one word):",60
Defense,Porygon,short,"Answer using one word only.
Question: What is the Defense of Porygon?
Answer (one word):",70
Defense,Omanyte,short,"Answer using one word only.
Question: What is the Defense of Omanyte?
Answer (one word):",100
Defense,Omastar,short,"Answer using one word only.
Question: What is the Defense of Omastar?
Answer (one word):",125
Defense,Kabuto,short,"Answer using one word only.
Question: What is the Defense of Kabuto?
Answer (one word):",90
Defense,Kabutops,short,"Answer using one word only.
Question: What is the Defense of Kabutops?
Answer (one word):",105
Defense,Aerodactyl,short,"Answer using one word only.
Question: What is the Defense of Aerodactyl?
Answer (one word):",85
Defense,Snorlax,short,"Answer using one word only.
Question: What is the Defense of Snorlax?
Answer (one word):",65
Defense,Articuno,short,"Answer using one word only.
Question: What is the Defense of Articuno?
Answer (one word):",100
Defense,Zapdos,short,"Answer using one word only.
Question: What is the Defense of Zapdos?
Answer (one word):",85
Defense,Moltres,short,"Answer using one word only.
Question: What is the Defense of Moltres?
Answer (one word):",90
Defense,Dratini,short,"Answer using one word only.
Question: What is the Defense of Dratini?
Answer (one word):",45
Defense,Dragonair,short,"Answer using one word only.
Question: What is the Defense of Dragonair?
Answer (one word):",65
Defense,Dragonite,short,"Answer using one word only.
Question: What is the Defense of Dragonite?
Answer (one word):",95
Defense,Mewtwo,short,"Answer using one word only.
Question: What is the Defense of Mewtwo?
Answer (one word):",70
Defense,Mew,short,"Answer using one word only.
Question: What is the Defense of Mew?
Answer (one word):",100
Defense,Chikorita,short,"Answer using one word only.
Question: What is the Defense of Chikorita?
Answer (one word):",65
Defense,Bayleef,short,"Answer using one word only.
Question: What is the Defense of Bayleef?
Answer (one word):",80
Defense,Meganium,short,"Answer using one word only.
Question: What is the Defense of Meganium?
Answer (one word):",100
Defense,Cyndaquil,short,"Answer using one word only.
Question: What is the Defense of Cyndaquil?
Answer (one word):",43
Defense,Quilava,short,"Answer using one word only.
Question: What is the Defense of Quilava?
Answer (one word):",58
Defense,Typhlosion,short,"Answer using one word only.
Question: What is the Defense of Typhlosion?
Answer (one word):",78
Defense,Totodile,short,"Answer using one word only.
Question: What is the Defense of Totodile?
Answer (one word):",64
Defense,Croconaw,short,"Answer using one word only.
Question: What is the Defense of Croconaw?
Answer (one word):",80
Defense,Feraligatr,short,"Answer using one word only.
Question: What is the Defense of Feraligatr?
Answer (one word):",100
Defense,Sentret,short,"Answer using one word only.
Question: What is the Defense of Sentret?
Answer (one word):",34
Defense,Furret,short,"Answer using one word only.
Question: What is the Defense of Furret?
Answer (one word):",64
Defense,Hoothoot,short,"Answer using one word only.
Question: What is the Defense of Hoothoot?
Answer (one word):",30
Defense,Noctowl,short,"Answer using one word only.
Question: What is the Defense of Noctowl?
Answer (one word):",50
Defense,Ledyba,short,"Answer using one word only.
Question: What is the Defense of Ledyba?
Answer (one word):",30
Defense,Ledian,short,"Answer using one word only.
Question: What is the Defense of Ledian?
Answer (one word):",50
Defense,Spinarak,short,"Answer using one word only.
Question: What is the Defense of Spinarak?
Answer (one word):",40
Defense,Ariados,short,"Answer using one word only.
Question: What is the Defense of Ariados?
Answer (one word):",70
Defense,Crobat,short,"Answer using one word only.
Question: What is the Defense of Crobat?
Answer (one word):",80
Defense,Chinchou,short,"Answer using one word only.
Question: What is the Defense of Chinchou?
Answer (one word):",38
Defense,Lanturn,short,"Answer using one word only.
Question: What is the Defense of Lanturn?
Answer (one word):",58
Defense,Pichu,short,"Answer using one word only.
Question: What is the Defense of Pichu?
Answer (one word):",15
Defense,Cleffa,short,"Answer using one word only.
Question: What is the Defense of Cleffa?
Answer (one word):",28
Defense,Igglybuff,short,"Answer using one word only.
Question: What is the Defense of Igglybuff?
Answer (one word):",15
Defense,Togepi,short,"Answer using one word only.
Question: What is the Defense of Togepi?
Answer (one word):",65
Defense,Togetic,short,"Answer using one word only.
Question: What is the Defense of Togetic?
Answer (one word):",85
Defense,Natu,short,"Answer using one word only.
Question: What is the Defense of Natu?
Answer (one word):",45
Defense,Xatu,short,"Answer using one word only.
Question: What is the Defense of Xatu?
Answer (one word):",70
Defense,Mareep,short,"Answer using one word only.
Question: What is the Defense of Mareep?
Answer (one word):",40
Defense,Flaaffy,short,"Answer using one word only.
Question: What is the Defense of Flaaffy?
Answer (one word):",55
Defense,Ampharos,short,"Answer using one word only.
Question: What is the Defense of Ampharos?
Answer (one word):",105
Defense,Bellossom,short,"Answer using one word only.
Question: What is the Defense of Bellossom?
Answer (one word):",95
Defense,Marill,short,"Answer using one word only.
Question: What is the Defense of Marill?
Answer (one word):",50
Defense,Azumarill,short,"Answer using one word only.
Question: What is the Defense of Azumarill?
Answer (one word):",80
Defense,Sudowoodo,short,"Answer using one word only.
Question: What is the Defense of Sudowoodo?
Answer (one word):",115
Defense,Politoed,short,"Answer using one word only.
Question: What is the Defense of Politoed?
Answer (one word):",75
Defense,Hoppip,short,"Answer using one word only.
Question: What is the Defense of Hoppip?
Answer (one word):",40
Defense,Skiploom,short,"Answer using one word only.
Question: What is the Defense of Skiploom?
Answer (one word):",50
Defense,Jumpluff,short,"Answer using one word only.
Question: What is the Defense of Jumpluff?
Answer (one word):",70
Defense,Aipom,short,"Answer using one word only.
Question: What is the Defense of Aipom?
Answer (one word):",55
Defense,Sunkern,short,"Answer using one word only.
Question: What is the Defense of Sunkern?
Answer (one word):",30
Defense,Sunflora,short,"Answer using one word only.
Question: What is the Defense of Sunflora?
Answer (one word):",55
Defense,Yanma,short,"Answer using one word only.
Question: What is the Defense of Yanma?
Answer (one word):",45
Defense,Wooper,short,"Answer using one word only.
Question: What is the Defense of Wooper?
Answer (one word):",45
Defense,Quagsire,short,"Answer using one word only.
Question: What is the Defense of Quagsire?
Answer (one word):",85
Defense,Espeon,short,"Answer using one word only.
Question: What is the Defense of Espeon?
Answer (one word):",60
Defense,Umbreon,short,"Answer using one word only.
Question: What is the Defense of Umbreon?
Answer (one word):",110
Defense,Murkrow,short,"Answer using one word only.
Question: What is the Defense of Murkrow?
Answer (one word):",42
Defense,Slowking,short,"Answer using one word only.
Question: What is the Defense of Slowking?
Answer (one word):",80
Defense,Misdreavus,short,"Answer using one word only.
Question: What is the Defense of Misdreavus?
Answer (one word):",60
Defense,Unown,short,"Answer using one word only.
Question: What is the Defense of Unown?
Answer (one word):",48
Defense,Wobbuffet,short,"Answer using one word only.
Question: What is the Defense of Wobbuffet?
Answer (one word):",58
Defense,Girafarig,short,"Answer using one word only.
Question: What is the Defense of Girafarig?
Answer (one word):",65
Defense,Pineco,short,"Answer using one word only.
Question: What is the Defense of Pineco?
Answer (one word):",90
Defense,Forretress,short,"Answer using one word only.
Question: What is the Defense of Forretress?
Answer (one word):",140
Defense,Dunsparce,short,"Answer using one word only.
Question: What is the Defense of Dunsparce?
Answer (one word):",70
Defense,Gligar,short,"Answer using one word only.
Question: What is the Defense of Gligar?
Answer (one word):",105
Defense,Steelix,short,"Answer using one word only.
Question: What is the Defense of Steelix?
Answer (one word):",230
Defense,Snubbull,short,"Answer using one word only.
Question: What is the Defense of Snubbull?
Answer (one word):",50
Defense,Granbull,short,"Answer using one word only.
Question: What is the Defense of Granbull?
Answer (one word):",75
Defense,Qwilfish,short,"Answer using one word only.
Question: What is the Defense of Qwilfish?
Answer (one word):",85
Defense,Scizor,short,"Answer using one word only.
Question: What is the Defense of Scizor?
Answer (one word):",140
Defense,Shuckle,short,"Answer using one word only.
Question: What is the Defense of Shuckle?
Answer (one word):",230
Defense,Heracross,short,"Answer using one word only.
Question: What is the Defense of Heracross?
Answer (one word):",115
Defense,Sneasel,short,"Answer using one word only.
Question: What is the Defense of Sneasel?
Answer (one word):",55
Defense,Teddiursa,short,"Answer using one word only.
Question: What is the Defense of Teddiursa?
Answer (one word):",50
Defense,Ursaring,short,"Answer using one word only.
Question: What is the Defense of Ursaring?
Answer (one word):",75
Defense,Slugma,short,"Answer using one word only.
Question: What is the Defense of Slugma?
Answer (one word):",40
Defense,Magcargo,short,"Answer using one word only.
Question: What is the Defense of Magcargo?
Answer (one word):",120
Defense,Swinub,short,"Answer using one word only.
Question: What is the Defense of Swinub?
Answer (one word):",40
Defense,Piloswine,short,"Answer using one word only.
Question: What is the Defense of Piloswine?
Answer (one word):",80
Defense,Corsola,short,"Answer using one word only.
Question: What is the Defense of Corsola?
Answer (one word):",95
Defense,Remoraid,short,"Answer using one word only.
Question: What is the Defense of Remoraid?
Answer (one word):",35
Defense,Octillery,short,"Answer using one word only.
Question: What is the Defense of Octillery?
Answer (one word):",75
Defense,Delibird,short,"Answer using one word only.
Question: What is the Defense of Delibird?
Answer (one word):",45
Defense,Mantine,short,"Answer using one word only.
Question: What is the Defense of Mantine?
Answer (one word):",70
Defense,Skarmory,short,"Answer using one word only.
Question: What is the Defense of Skarmory?
Answer (one word):",140
Defense,Houndour,short,"Answer using one word only.
Question: What is the Defense of Houndour?
Answer (one word):",30
Defense,Houndoom,short,"Answer using one word only.
Question: What is the Defense of Houndoom?
Answer (one word):",90
Defense,Kingdra,short,"Answer using one word only.
Question: What is the Defense of Kingdra?
Answer (one word):",95
Defense,Phanpy,short,"Answer using one word only.
Question: What is the Defense of Phanpy?
Answer (one word):",60
Defense,Donphan,short,"Answer using one word only.
Question: What is the Defense of Donphan?
Answer (one word):",120
Defense,Porygon2,short,"Answer using one word only.
Question: What is the Defense of Porygon2?
Answer (one word):",90
Defense,Stantler,short,"Answer using one word only.
Question: What is the Defense of Stantler?
Answer (one word):",62
Defense,Smeargle,short,"Answer using one word only.
Question: What is the Defense of Smeargle?
Answer (one word):",35
Defense,Tyrogue,short,"Answer using one word only.
Question: What is the Defense of Tyrogue?
Answer (one word):",35
Defense,Hitmontop,short,"Answer using one word only.
Question: What is the Defense of Hitmontop?
Answer (one word):",95
Defense,Smoochum,short,"Answer using one word only.
Question: What is the Defense of Smoochum?
Answer (one word):",15
Defense,Elekid,short,"Answer using one word only.
Question: What is the Defense of Elekid?
Answer (one word):",37
Defense,Magby,short,"Answer using one word only.
Question: What is the Defense of Magby?
Answer (one word):",37
Defense,Miltank,short,"Answer using one word only.
Question: What is the Defense of Miltank?
Answer (one word):",105
Defense,Blissey,short,"Answer using one word only.
Question: What is the Defense of Blissey?
Answer (one word):",10
Defense,Raikou,short,"Answer using one word only.
Question: What is the Defense of Raikou?
Answer (one word):",75
Defense,Entei,short,"Answer using one word only.
Question: What is the Defense of Entei?
Answer (one word):",85
Defense,Suicune,short,"Answer using one word only.
Question: What is the Defense of Suicune?
Answer (one word):",115
Defense,Larvitar,short,"Answer using one word only.
Question: What is the Defense of Larvitar?
Answer (one word):",50
Defense,Pupitar,short,"Answer using one word only.
Question: What is the Defense of Pupitar?
Answer (one word):",70
Defense,Tyranitar,short,"Answer using one word only.
Question: What is the Defense of Tyranitar?
Answer (one word):",150
Defense,Lugia,short,"Answer using one word only.
Question: What is the Defense of Lugia?
Answer (one word):",130
Defense,Ho-Oh,short,"Answer using one word only.
Question: What is the Defense of Ho-Oh?
Answer (one word):",90
Defense,Celebi,short,"Answer using one word only.
Question: What is the Defense of Celebi?
Answer (one word):",100
Defense,Treecko,short,"Answer using one word only.
Question: What is the Defense of Treecko?
Answer (one word):",35
Defense,Grovyle,short,"Answer using one word only.
Question: What is the Defense of Grovyle?
Answer (one word):",45
Defense,Sceptile,short,"Answer using one word only.
Question: What is the Defense of Sceptile?
Answer (one word):",75
Defense,Torchic,short,"Answer using one word only.
Question: What is the Defense of Torchic?
Answer (one word):",40
Defense,Combusken,short,"Answer using one word only.
Question: What is the Defense of Combusken?
Answer (one word):",60
Defense,Blaziken,short,"Answer using one word only.
Question: What is the Defense of Blaziken?
Answer (one word):",80
Defense,Mudkip,short,"Answer using one word only.
Question: What is the Defense of Mudkip?
Answer (one word):",50
Defense,Marshtomp,short,"Answer using one word only.
Question: What is the Defense of Marshtomp?
Answer (one word):",70
Defense,Swampert,short,"Answer using one word only.
Question: What is the Defense of Swampert?
Answer (one word):",110
Defense,Poochyena,short,"Answer using one word only.
Question: What is the Defense of Poochyena?
Answer (one word):",35
Defense,Mightyena,short,"Answer using one word only.
Question: What is the Defense of Mightyena?
Answer (one word):",70
Defense,Zigzagoon,short,"Answer using one word only.
Question: What is the Defense of Zigzagoon?
Answer (one word):",41
Defense,Linoone,short,"Answer using one word only.
Question: What is the Defense of Linoone?
Answer (one word):",61
Defense,Wurmple,short,"Answer using one word only.
Question: What is the Defense of Wurmple?
Answer (one word):",35
Defense,Silcoon,short,"Answer using one word only.
Question: What is the Defense of Silcoon?
Answer (one word):",55
Defense,Beautifly,short,"Answer using one word only.
Question: What is the Defense of Beautifly?
Answer (one word):",50
Defense,Cascoon,short,"Answer using one word only.
Question: What is the Defense of Cascoon?
Answer (one word):",55
Defense,Dustox,short,"Answer using one word only.
Question: What is the Defense of Dustox?
Answer (one word):",70
Defense,Lotad,short,"Answer using one word only.
Question: What is the Defense of Lotad?
Answer (one word):",30
Defense,Lombre,short,"Answer using one word only.
Question: What is the Defense of Lombre?
Answer (one word):",50
Defense,Ludicolo,short,"Answer using one word only.
Question: What is the Defense of Ludicolo?
Answer (one word):",70
Defense,Seedot,short,"Answer using one word only.
Question: What is the Defense of Seedot?
Answer (one word):",50
Defense,Nuzleaf,short,"Answer using one word only.
Question: What is the Defense of Nuzleaf?
Answer (one word):",40
Defense,Shiftry,short,"Answer using one word only.
Question: What is the Defense of Shiftry?
Answer (one word):",60
Defense,Taillow,short,"Answer using one word only.
Question: What is the Defense of Taillow?
Answer (one word):",30
Defense,Swellow,short,"Answer using one word only.
Question: What is the Defense of Swellow?
Answer (one word):",60
Defense,Wingull,short,"Answer using one word only.
Question: What is the Defense of Wingull?
Answer (one word):",30
Defense,Pelipper,short,"Answer using one word only.
Question: What is the Defense of Pelipper?
Answer (one word):",100
Defense,Ralts,short,"Answer using one word only.
Question: What is the Defense of Ralts?
Answer (one word):",25
Defense,Kirlia,short,"Answer using one word only.
Question: What is the Defense of Kirlia?
Answer (one word):",35
Defense,Gardevoir,short,"Answer using one word only.
Question: What is the Defense of Gardevoir?
Answer (one word):",65
Defense,Surskit,short,"Answer using one word only.
Question: What is the Defense of Surskit?
Answer (one word):",32
Defense,Masquerain,short,"Answer using one word only.
Question: What is the Defense of Masquerain?
Answer (one word):",62
Defense,Shroomish,short,"Answer using one word only.
Question: What is the Defense of Shroomish?
Answer (one word):",60
Defense,Breloom,short,"Answer using one word only.
Question: What is the Defense of Breloom?
Answer (one word):",80
Defense,Slakoth,short,"Answer using one word only.
Question: What is the Defense of Slakoth?
Answer (one word):",60
Defense,Vigoroth,short,"Answer using one word only.
Question: What is the Defense of Vigoroth?
Answer (one word):",80
Defense,Slaking,short,"Answer using one word only.
Question: What is the Defense of Slaking?
Answer (one word):",100
Defense,Nincada,short,"Answer using one word only.
Question: What is the Defense of Nincada?
Answer (one word):",90
Defense,Ninjask,short,"Answer using one word only.
Question: What is the Defense of Ninjask?
Answer (one word):",45
Defense,Shedinja,short,"Answer using one word only.
Question: What is the Defense of Shedinja?
Answer (one word):",45
Defense,Whismur,short,"Answer using one word only.
Question: What is the Defense of Whismur?
Answer (one word):",23
Defense,Loudred,short,"Answer using one word only.
Question: What is the Defense of Loudred?
Answer (one word):",43
Defense,Exploud,short,"Answer using one word only.
Question: What is the Defense of Exploud?
Answer (one word):",63
Defense,Makuhita,short,"Answer using one word only.
Question: What is the Defense of Makuhita?
Answer (one word):",30
Defense,Hariyama,short,"Answer using one word only.
Question: What is the Defense of Hariyama?
Answer (one word):",60
Defense,Azurill,short,"Answer using one word only.
Question: What is the Defense of Azurill?
Answer (one word):",40
Defense,Nosepass,short,"Answer using one word only.
Question: What is the Defense of Nosepass?
Answer (one word):",135
Defense,Skitty,short,"Answer using one word only.
Question: What is the Defense of Skitty?
Answer (one word):",45
Defense,Delcatty,short,"Answer using one word only.
Question: What is the Defense of Delcatty?
Answer (one word):",65
Defense,Sableye,short,"Answer using one word only.
Question: What is the Defense of Sableye?
Answer (one word):",125
Defense,Mawile,short,"Answer using one word only.
Question: What is the Defense of Mawile?
Answer (one word):",125
Defense,Aron,short,"Answer using one word only.
Question: What is the Defense of Aron?
Answer (one word):",100
Defense,Lairon,short,"Answer using one word only.
Question: What is the Defense of Lairon?
Answer (one word):",140
Defense,Aggron,short,"Answer using one word only.
Question: What is the Defense of Aggron?
Answer (one word):",230
Defense,Meditite,short,"Answer using one word only.
Question: What is the Defense of Meditite?
Answer (one word):",55
Defense,Medicham,short,"Answer using one word only.
Question: What is the Defense of Medicham?
Answer (one word):",85
Defense,Electrike,short,"Answer using one word only.
Question: What is the Defense of Electrike?
Answer (one word):",40
Defense,Manectric,short,"Answer using one word only.
Question: What is the Defense of Manectric?
Answer (one word):",80
Defense,Plusle,short,"Answer using one word only.
Question: What is the Defense of Plusle?
Answer (one word):",40
Defense,Minun,short,"Answer using one word only.
Question: What is the Defense of Minun?
Answer (one word):",50
Defense,Volbeat,short,"Answer using one word only.
Question: What is the Defense of Volbeat?
Answer (one word):",75
Defense,Illumise,short,"Answer using one word only.
Question: What is the Defense of Illumise?
Answer (one word):",75
Defense,Roselia,short,"Answer using one word only.
Question: What is the Defense of Roselia?
Answer (one word):",45
Defense,Gulpin,short,"Answer using one word only.
Question: What is the Defense of Gulpin?
Answer (one word):",53
Defense,Swalot,short,"Answer using one word only.
Question: What is the Defense of Swalot?
Answer (one word):",83
Defense,Carvanha,short,"Answer using one word only.
Question: What is the Defense of Carvanha?
Answer (one word):",20
Defense,Sharpedo,short,"Answer using one word only.
Question: What is the Defense of Sharpedo?
Answer (one word):",70
Defense,Wailmer,short,"Answer using one word only.
Question: What is the Defense of Wailmer?
Answer (one word):",35
Defense,Wailord,short,"Answer using one word only.
Question: What is the Defense of Wailord?
Answer (one word):",45
Defense,Numel,short,"Answer using one word only.
Question: What is the Defense of Numel?
Answer (one word):",40
Defense,Camerupt,short,"Answer using one word only.
Question: What is the Defense of Camerupt?
Answer (one word):",100
Defense,Torkoal,short,"Answer using one word only.
Question: What is the Defense of Torkoal?
Answer (one word):",140
Defense,Spoink,short,"Answer using one word only.
Question: What is the Defense of Spoink?
Answer (one word):",35
Defense,Grumpig,short,"Answer using one word only.
Question: What is the Defense of Grumpig?
Answer (one word):",65
Defense,Spinda,short,"Answer using one word only.
Question: What is the Defense of Spinda?
Answer (one word):",60
Defense,Trapinch,short,"Answer using one word only.
Question: What is the Defense of Trapinch?
Answer (one word):",45
Defense,Vibrava,short,"Answer using one word only.
Question: What is the Defense of Vibrava?
Answer (one word):",50
Defense,Flygon,short,"Answer using one word only.
Question: What is the Defense of Flygon?
Answer (one word):",80
Defense,Cacnea,short,"Answer using one word only.
Question: What is the Defense of Cacnea?
Answer (one word):",40
Defense,Cacturne,short,"Answer using one word only.
Question: What is the Defense of Cacturne?
Answer (one word):",60
Defense,Swablu,short,"Answer using one word only.
Question: What is the Defense of Swablu?
Answer (one word):",60
Defense,Altaria,short,"Answer using one word only.
Question: What is the Defense of Altaria?
Answer (one word):",110
Defense,Zangoose,short,"Answer using one word only.
Question: What is the Defense of Zangoose?
Answer (one word):",60
Defense,Seviper,short,"Answer using one word only.
Question: What is the Defense of Seviper?
Answer (one word):",60
Defense,Lunatone,short,"Answer using one word only.
Question: What is the Defense of Lunatone?
Answer (one word):",65
Defense,Solrock,short,"Answer using one word only.
Question: What is the Defense of Solrock?
Answer (one word):",85
Defense,Barboach,short,"Answer using one word only.
Question: What is the Defense of Barboach?
Answer (one word):",43
Defense,Whiscash,short,"Answer using one word only.
Question: What is the Defense of Whiscash?
Answer (one word):",73
Defense,Corphish,short,"Answer using one word only.
Question: What is the Defense of Corphish?
Answer (one word):",65
Defense,Crawdaunt,short,"Answer using one word only.
Question: What is the Defense of Crawdaunt?
Answer (one word):",85
Defense,Baltoy,short,"Answer using one word only.
Question: What is the Defense of Baltoy?
Answer (one word):",55
Defense,Claydol,short,"Answer using one word only.
Question: What is the Defense of Claydol?
Answer (one word):",105
Defense,Lileep,short,"Answer using one word only.
Question: What is the Defense of Lileep?
Answer (one word):",77
Defense,Cradily,short,"Answer using one word only.
Question: What is the Defense of Cradily?
Answer (one word):",97
Defense,Anorith,short,"Answer using one word only.
Question: What is the Defense of Anorith?
Answer (one word):",50
Defense,Armaldo,short,"Answer using one word only.
Question: What is the Defense of Armaldo?
Answer (one word):",100
Defense,Feebas,short,"Answer using one word only.
Question: What is the Defense of Feebas?
Answer (one word):",20
Defense,Milotic,short,"Answer using one word only.
Question: What is the Defense of Milotic?
Answer (one word):",79
Defense,Castform,short,"Answer using one word only.
Question: What is the Defense of Castform?
Answer (one word):",70
Defense,Kecleon,short,"Answer using one word only.
Question: What is the Defense of Kecleon?
Answer (one word):",70
Defense,Shuppet,short,"Answer using one word only.
Question: What is the Defense of Shuppet?
Answer (one word):",35
Defense,Banette,short,"Answer using one word only.
Question: What is the Defense of Banette?
Answer (one word):",75
Defense,Duskull,short,"Answer using one word only.
Question: What is the Defense of Duskull?
Answer (one word):",90
Defense,Dusclops,short,"Answer using one word only.
Question: What is the Defense of Dusclops?
Answer (one word):",130
Defense,Tropius,short,"Answer using one word only.
Question: What is the Defense of Tropius?
Answer (one word):",83
Defense,Chimecho,short,"Answer using one word only.
Question: What is the Defense of Chimecho?
Answer (one word):",80
Defense,Absol,short,"Answer using one word only.
Question: What is the Defense of Absol?
Answer (one word):",60
Defense,Wynaut,short,"Answer using one word only.
Question: What is the Defense of Wynaut?
Answer (one word):",48
Defense,Snorunt,short,"Answer using one word only.
Question: What is the Defense of Snorunt?
Answer (one word):",50
Defense,Glalie,short,"Answer using one word only.
Question: What is the Defense of Glalie?
Answer (one word):",80
Defense,Spheal,short,"Answer using one word only.
Question: What is the Defense of Spheal?
Answer (one word):",50
Defense,Sealeo,short,"Answer using one word only.
Question: What is the Defense of Sealeo?
Answer (one word):",70
Defense,Walrein,short,"Answer using one word only.
Question: What is the Defense of Walrein?
Answer (one word):",90
Defense,Clamperl,short,"Answer using one word only.
Question: What is the Defense of Clamperl?
Answer (one word):",85
Defense,Huntail,short,"Answer using one word only.
Question: What is the Defense of Huntail?
Answer (one word):",105
Defense,Gorebyss,short,"Answer using one word only.
Question: What is the Defense of Gorebyss?
Answer (one word):",105
Defense,Relicanth,short,"Answer using one word only.
Question: What is the Defense of Relicanth?
Answer (one word):",130
Defense,Luvdisc,short,"Answer using one word only.
Question: What is the Defense of Luvdisc?
Answer (one word):",55
Defense,Bagon,short,"Answer using one word only.
Question: What is the Defense of Bagon?
Answer (one word):",60
Defense,Shelgon,short,"Answer using one word only.
Question: What is the Defense of Shelgon?
Answer (one word):",100
Defense,Salamence,short,"Answer using one word only.
Question: What is the Defense of Salamence?
Answer (one word):",130
Defense,Beldum,short,"Answer using one word only.
Question: What is the Defense of Beldum?
Answer (one word):",80
Defense,Metang,short,"Answer using one word only.
Question: What is the Defense of Metang?
Answer (one word):",100
Defense,Metagross,short,"Answer using one word only.
Question: What is the Defense of Metagross?
Answer (one word):",150
Defense,Regirock,short,"Answer using one word only.
Question: What is the Defense of Regirock?
Answer (one word):",200
Defense,Regice,short,"Answer using one word only.
Question: What is the Defense of Regice?
Answer (one word):",100
Defense,Registeel,short,"Answer using one word only.
Question: What is the Defense of Registeel?
Answer (one word):",150
Defense,Latias,short,"Answer using one word only.
Question: What is the Defense of Latias?
Answer (one word):",120
Defense,Latios,short,"Answer using one word only.
Question: What is the Defense of Latios?
Answer (one word):",100
Defense,Kyogre,short,"Answer using one word only.
Question: What is the Defense of Kyogre?
Answer (one word):",90
Defense,Groudon,short,"Answer using one word only.
Question: What is the Defense of Groudon?
Answer (one word):",160
