trait,name,format,prompt,answer,answer_letter
Defense,Igglybuff,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Igglybuff?
Choices: A) 49 B) 63 C) 123 D) 15
Answer (letter only):",15,D
Defense,Togepi,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Togepi?
Choices: A) 65 B) 49 C) 63 D) 123
Answer (letter only):",65,A
Defense,Togetic,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Togetic?
Choices: A) 49 B) 85 C) 63 D) 123
Answer (letter only):",85,B
Defense,Natu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Natu?
Choices: A) 49 B) 63 C) 123 D) 45
Answer (letter only):",45,D
Defense,Xatu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Xatu?
Choices: A) 49 B) 70 C) 63 D) 123
Answer (letter only):",70,B
Defense,Mareep,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Mareep?
Choices: A) 40 B) 49 C) 63 D) 123
Answer (letter only):",40,A
Defense,Flaaffy,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Flaaffy?
Choices: A) 49 B) 63 C) 123 D) 55
Answer (letter only):",55,D
Defense,Ampharos,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Ampharos?
Choices: A) 105 B) 49 C) 63 D) 123
Answer (letter only):",105,A
Defense,Bellossom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Bellossom?
Choices: A) 49 B) 63 C) 123 D) 95
Answer (letter only):",95,D
Defense,Marill,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Marill?
Choices: A) 50 B) 49 C) 63 D) 123
Answer (letter only):",50,A
Defense,Azumarill,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Azumarill?
Choices: A) 80 B) 49 C) 63 D) 123
Answer (letter only):",80,A
Defense,Sudowoodo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Sudowoodo?
Choices: A) 49 B) 63 C) 123 D) 115
Answer (letter only):",115,D
Defense,Politoed,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Politoed?
Choices: A) 49 B) 63 C) 123 D) 75
Answer (letter only):",75,D
Defense,Hoppip,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Hoppip?
Choices: A) 49 B) 63 C) 123 D) 40
Answer (letter only):",40,D
Defense,Skiploom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Skiploom?
Choices: A) 50 B) 49 C) 63 D) 123
Answer (letter only):",50,A
Defense,Jumpluff,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Jumpluff?
Choices: A) 49 B) 63 C) 123 D) 70
Answer (letter only):",70,D
Defense,Aipom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Aipom?
Choices: A) 49 B) 63 C) 55 D) 123
Answer (letter only):",55,C
Defense,Sunkern,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Sunkern?
Choices: A) 30 B) 49 C) 63 D) 123
Answer (letter only):",30,A
Defense,Sunflora,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Sunflora?
Choices: A) 49 B) 55 C) 63 D) 123
Answer (letter only):",55,B
Defense,Yanma,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Yanma?
Choices: A) 45 B) 49 C) 63 D) 123
Answer (letter only):",45,A
Defense,Wooper,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Wooper?
Choices: A) 49 B) 63 C) 123 D) 45
Answer (letter only):",45,D
Defense,Quagsire,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Quagsire?
Choices: A) 49 B) 85 C) 63 D) 123
Answer (letter only):",85,B
Defense,Espeon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Espeon?
Choices: A) 49 B) 63 C) 123 D) 60
Answer (letter only):",60,D
Defense,Umbreon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Umbreon?
Choices: A) 49 B) 110 C) 63 D) 123
Answer (letter only):",110,B
Defense,Murkrow,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Murkrow?
Choices: A) 42 B) 49 C) 63 D) 123
Answer (letter only):",42,A
Defense,Slowking,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Slowking?
Choices: A) 49 B) 63 C) 80 D) 123
Answer (letter only):",80,C
Defense,Misdreavus,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Misdreavus?
Choices: A) 60 B) 49 C) 63 D) 123
Answer (letter only):",60,A
Defense,Unown,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Unown?
Choices: A) 49 B) 63 C) 123 D) 48
Answer (letter only):",48,D
Defense,Wobbuffet,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Wobbuffet?
Choices: A) 49 B) 58 C) 63 D) 123
Answer (letter only):",58,B
Defense,Girafarig,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Girafarig?
Choices: A) 49 B) 65 C) 63 D) 123
Answer (letter only):",65,B
Defense,Pineco,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Pineco?
Choices: A) 90 B) 49 C) 63 D) 123
Answer (letter only):",90,A
Defense,Forretress,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Forretress?
Choices: A) 140 B) 49 C) 63 D) 123
Answer (letter only):",140,A
Defense,Dunsparce,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Dunsparce?
Choices: A) 49 B) 63 C) 70 D) 123
Answer (letter only):",70,C
Defense,Gligar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Gligar?
Choices: A) 49 B) 63 C) 105 D) 123
Answer (letter only):",105,C
Defense,Steelix,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Steelix?
Choices: A) 49 B) 63 C) 123 D) 230
Answer (letter only):",230,D
Defense,Snubbull,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Snubbull?
Choices: A) 49 B) 63 C) 50 D) 123
Answer (letter only):",50,C
Defense,Granbull,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Granbull?
Choices: A) 49 B) 75 C) 63 D) 123
Answer (letter only):",75,B
Defense,Qwilfish,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Qwilfish?
Choices: A) 49 B) 63 C) 123 D) 85
Answer (letter only):",85,D
Defense,Scizor,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Scizor?
Choices: A) 140 B) 49 C) 63 D) 123
Answer (letter only):",140,A
Defense,Shuckle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Shuckle?
Choices: A) 49 B) 63 C) 123 D) 230
Answer (letter only):",230,D
Defense,Heracross,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Heracross?
Choices: A) 49 B) 115 C) 63 D) 123
Answer (letter only):",115,B
Defense,Sneasel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Sneasel?
Choices: A) 49 B) 63 C) 123 D) 55
Answer (letter only):",55,D
Defense,Teddiursa,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Teddiursa?
Choices: A) 49 B) 63 C) 50 D) 123
Answer (letter only):",50,C
Defense,Ursaring,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Ursaring?
Choices: A) 49 B) 75 C) 63 D) 123
Answer (letter only):",75,B
Defense,Slugma,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Slugma?
Choices: A) 49 B) 63 C) 40 D) 123
Answer (letter only):",40,C
Defense,Magcargo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Magcargo?
Choices: A) 49 B) 63 C) 120 D) 123
Answer (letter only):",120,C
Defense,Swinub,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Swinub?
Choices: A) 49 B) 40 C) 63 D) 123
Answer (letter only):",40,B
Defense,Piloswine,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Piloswine?
Choices: A) 80 B) 49 C) 63 D) 123
Answer (letter only):",80,A
Defense,Corsola,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Corsola?
Choices: A) 49 B) 63 C) 95 D) 123
Answer (letter only):",95,C
Defense,Remoraid,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Remoraid?
Choices: A) 35 B) 49 C) 63 D) 123
Answer (letter only):",35,A
Defense,Octillery,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Octillery?
Choices: A) 75 B) 49 C) 63 D) 123
Answer (letter only):",75,A
Defense,Delibird,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Delibird?
Choices: A) 45 B) 49 C) 63 D) 123
Answer (letter only):",45,A
Defense,Mantine,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Mantine?
Choices: A) 49 B) 70 C) 63 D) 123
Answer (letter only):",70,B
Defense,Skarmory,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Skarmory?
Choices: A) 49 B) 140 C) 63 D) 123
Answer (letter only):",140,B
Defense,Houndour,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Houndour?
Choices: A) 49 B) 63 C) 30 D) 123
Answer (letter only):",30,C
Defense,Houndoom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Houndoom?
Choices: A) 49 B) 63 C) 123 D) 90
Answer (letter only):",90,D
Defense,Kingdra,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Kingdra?
Choices: A) 49 B) 63 C) 95 D) 123
Answer (letter only):",95,C
Defense,Phanpy,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Phanpy?
Choices: A) 60 B) 49 C) 63 D) 123
Answer (letter only):",60,A
Defense,Donphan,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Donphan?
Choices: A) 49 B) 120 C) 63 D) 123
Answer (letter only):",120,B
Defense,Porygon2,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Porygon2?
Choices: A) 49 B) 90 C) 63 D) 123
Answer (letter only):",90,B
Defense,Stantler,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Stantler?
Choices: A) 49 B) 62 C) 63 D) 123
Answer (letter only):",62,B
Defense,Smeargle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Smeargle?
Choices: A) 49 B) 63 C) 35 D) 123
Answer (letter only):",35,C
Defense,Tyrogue,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Tyrogue?
Choices: A) 49 B) 35 C) 63 D) 123
Answer (letter only):",35,B
Defense,Hitmontop,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Hitmontop?
Choices: A) 49 B) 63 C) 123 D) 95
Answer (letter only):",95,D
Defense,Smoochum,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Smoochum?
Choices: A) 49 B) 63 C) 123 D) 15
Answer (letter only):",15,D
Defense,Elekid,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Elekid?
Choices: A) 49 B) 63 C) 37 D) 123
Answer (letter only):",37,C
Defense,Magby,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Magby?
Choices: A) 37 B) 49 C) 63 D) 123
Answer (letter only):",37,A
Defense,Miltank,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Miltank?
Choices: A) 49 B) 63 C) 123 D) 105
Answer (letter only):",105,D
Defense,Blissey,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Blissey?
Choices: A) 49 B) 10 C) 63 D) 123
Answer (letter only):",10,B
Defense,Raikou,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Raikou?
Choices: A) 75 B) 49 C) 63 D) 123
Answer (letter only):",75,A
Defense,Entei,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Entei?
Choices: A) 85 B) 49 C) 63 D) 123
Answer (letter only):",85,A
Defense,Suicune,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Suicune?
Choices: A) 115 B) 49 C) 63 D) 123
Answer (letter only):",115,A
Defense,Larvitar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Larvitar?
Choices: A) 49 B) 63 C) 123 D) 50
Answer (letter only):",50,D
Defense,Pupitar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Pupitar?
Choices: A) 49 B) 63 C) 123 D) 70
Answer (letter only):",70,D
Defense,Tyranitar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Tyranitar?
Choices: A) 150 B) 49 C) 63 D) 123
Answer (letter only):",150,A
Defense,Lugia,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Lugia?
Choices: A) 49 B) 63 C) 123 D) 130
Answer (letter only):",130,D
Defense,Ho-Oh,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Ho-Oh?
Choices: A) 49 B) 63 C) 90 D) 123
Answer (letter only):",90,C
Defense,Celebi,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Celebi?
Choices: A) 49 B) 63 C) 100 D) 123
Answer (letter only):",100,C
Defense,Treecko,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Treecko?
Choices: A) 49 B) 35 C) 63 D) 123
Answer (letter only):",35,B
Defense,Grovyle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Grovyle?
Choices: A) 45 B) 49 C) 63 D) 123
Answer (letter only):",45,A
Defense,Sceptile,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Sceptile?
Choices: A) 49 B) 63 C) 75 D) 123
Answer (letter only):",75,C
Defense,Torchic,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Torchic?
Choices: A) 49 B) 63 C) 40 D) 123
Answer (letter only):",40,C
Defense,Combusken,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Combusken?
Choices: A) 49 B) 60 C) 63 D) 123
Answer (letter only):",60,B
Defense,Blaziken,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Blaziken?
Choices: A) 49 B) 63 C) 80 D) 123
Answer (letter only):",80,C
Defense,Mudkip,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Mudkip?
Choices: A) 49 B) 63 C) 50 D) 123
Answer (letter only):",50,C
Defense,Marshtomp,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Marshtomp?
Choices: A) 49 B) 70 C) 63 D) 123
Answer (letter only):",70,B
Defense,Swampert,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Swampert?
Choices: A) 49 B) 63 C) 123 D) 110
Answer (letter only):",110,D
Defense,Poochyena,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Poochyena?
Choices: A) 49 B) 35 C) 63 D) 123
Answer (letter only):",35,B
Defense,Mightyena,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Mightyena?
Choices: A) 49 B) 63 C) 70 D) 123
Answer (letter only):",70,C
Defense,Zigzagoon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Zigzagoon?
Choices: A) 49 B) 63 C) 123 D) 41
Answer (letter only):",41,D
Defense,Linoone,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Linoone?
Choices: A) 49 B) 63 C) 123 D) 61
Answer (letter only):",61,D
Defense,Wurmple,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Wurmple?
Choices: A) 49 B) 63 C) 123 D) 35
Answer (letter only):",35,D
Defense,Silcoon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Silcoon?
Choices: A) 49 B) 55 C) 63 D) 123
Answer (letter only):",55,B
Defense,Beautifly,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Beautifly?
Choices: A) 50 B) 49 C) 63 D) 123
Answer (letter only):",50,A
Defense,Cascoon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Cascoon?
Choices: A) 49 B) 55 C) 63 D) 123
Answer (letter only):",55,B
Defense,Dustox,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Dustox?
Choices: A) 49 B) 70 C) 63 D) 123
Answer (letter only):",70,B
Defense,Lotad,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Lotad?
Choices: A) 49 B) 63 C) 30 D) 123
Answer (letter only):",30,C
Defense,Lombre,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Lombre?
Choices: A) 49 B) 63 C) 123 D) 50
Answer (letter only):",50,D
Defense,Ludicolo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Ludicolo?
Choices: A) 49 B) 63 C) 123 D) 70
Answer (letter only):",70,D
Defense,Seedot,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Seedot?
Choices: A) 50 B) 49 C) 63 D) 123
Answer (letter only):",50,A
Defense,Nuzleaf,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Nuzleaf?
Choices: A) 49 B) 63 C) 123 D) 40
Answer (letter only):",40,D
Defense,Shiftry,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Shiftry?
Choices: A) 60 B) 49 C) 63 D) 123
Answer (letter only):",60,A
Defense,Taillow,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Taillow?
Choices: A) 30 B) 49 C) 63 D) 123
Answer (letter only):",30,A
Defense,Swellow,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Swellow?
Choices: A) 60 B) 49 C) 63 D) 123
Answer (letter only):",60,A
Defense,Wingull,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Wingull?
Choices: A) 49 B) 30 C) 63 D) 123
Answer (letter only):",30,B
Defense,Pelipper,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Pelipper?
Choices: A) 49 B) 63 C) 123 D) 100
Answer (letter only):",100,D
Defense,Ralts,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Ralts?
Choices: A) 49 B) 25 C) 63 D) 123
Answer (letter only):",25,B
Defense,Kirlia,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Kirlia?
Choices: A) 49 B) 35 C) 63 D) 123
Answer (letter only):",35,B
Defense,Gardevoir,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Gardevoir?
Choices: A) 65 B) 49 C) 63 D) 123
Answer (letter only):",65,A
Defense,Surskit,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Surskit?
Choices: A) 49 B) 63 C) 123 D) 32
Answer (letter only):",32,D
Defense,Masquerain,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Masquerain?
Choices: A) 49 B) 63 C) 123 D) 62
Answer (letter only):",62,D
Defense,Shroomish,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Shroomish?
Choices: A) 49 B) 63 C) 60 D) 123
Answer (letter only):",60,C
Defense,Breloom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Breloom?
Choices: A) 49 B) 63 C) 123 D) 80
Answer (letter only):",80,D
Defense,Slakoth,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Slakoth?
Choices: A) 49 B) 60 C) 63 D) 123
Answer (letter only):",60,B
Defense,Vigoroth,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Vigoroth?
Choices: A) 49 B) 63 C) 80 D) 123
Answer (letter only):",80,C
Defense,Slaking,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Slaking?
Choices: A) 49 B) 100 C) 63 D) 123
Answer (letter only):",100,B
Defense,Nincada,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Nincada?
Choices: A) 90 B) 49 C) 63 D) 123
Answer (letter only):",90,A
Defense,Ninjask,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Ninjask?
Choices: A) 49 B) 45 C) 63 D) 123
Answer (letter only):",45,B
Defense,Shedinja,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Shedinja?
Choices: A) 45 B) 49 C) 63 D) 123
Answer (letter only):",45,A
Defense,Whismur,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Whismur?
Choices: A) 23 B) 49 C) 63 D) 123
Answer (letter only):",23,A
Defense,Loudred,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Loudred?
Choices: A) 43 B) 49 C) 63 D) 123
Answer (letter only):",43,A
Defense,Exploud,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Exploud?
Choices: A) 49 B) 123 C) 63 D) 43
Answer (letter only):",63,C
Defense,Makuhita,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Makuhita?
Choices: A) 49 B) 63 C) 30 D) 123
Answer (letter only):",30,C
Defense,Hariyama,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Hariyama?
Choices: A) 49 B) 63 C) 60 D) 123
Answer (letter only):",60,C
Defense,Azurill,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Azurill?
Choices: A) 49 B) 40 C) 63 D) 123
Answer (letter only):",40,B
Defense,Nosepass,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Nosepass?
Choices: A) 135 B) 49 C) 63 D) 123
Answer (letter only):",135,A
Defense,Skitty,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Skitty?
Choices: A) 45 B) 49 C) 63 D) 123
Answer (letter only):",45,A
Defense,Delcatty,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Delcatty?
Choices: A) 49 B) 63 C) 123 D) 65
Answer (letter only):",65,D
Defense,Sableye,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Sableye?
Choices: A) 49 B) 63 C) 123 D) 125
Answer (letter only):",125,D
Defense,Mawile,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Mawile?
Choices: A) 125 B) 49 C) 63 D) 123
Answer (letter only):",125,A
Defense,Aron,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Aron?
Choices: A) 49 B) 100 C) 63 D) 123
Answer (letter only):",100,B
Defense,Lairon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Lairon?
Choices: A) 49 B) 63 C) 140 D) 123
Answer (letter only):",140,C
Defense,Aggron,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Aggron?
Choices: A) 230 B) 49 C) 63 D) 123
Answer (letter only):",230,A
Defense,Meditite,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Meditite?
Choices: A) 49 B) 55 C) 63 D) 123
Answer (letter only):",55,B
Defense,Medicham,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Medicham?
Choices: A) 85 B) 49 C) 63 D) 123
Answer (letter only):",85,A
Defense,Electrike,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Electrike?
Choices: A) 49 B) 40 C) 63 D) 123
Answer (letter only):",40,B
Defense,Manectric,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Manectric?
Choices: A) 49 B) 63 C) 123 D) 80
Answer (letter only):",80,D
Defense,Plusle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Plusle?
Choices: A) 40 B) 49 C) 63 D) 123
Answer (letter only):",40,A
Defense,Minun,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Minun?
Choices: A) 49 B) 63 C) 123 D) 50
Answer (letter only):",50,D
Defense,Volbeat,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Volbeat?
Choices: A) 75 B) 49 C) 63 D) 123
Answer (letter only):",75,A
Defense,Illumise,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Illumise?
Choices: A) 75 B) 49 C) 63 D) 123
Answer (letter only):",75,A
Defense,Roselia,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Roselia?
Choices: A) 49 B) 45 C) 63 D) 123
Answer (letter only):",45,B
Defense,Gulpin,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Gulpin?
Choices: A) 49 B) 63 C) 123 D) 53
Answer (letter only):",53,D
Defense,Swalot,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Swalot?
Choices: A) 49 B) 83 C) 63 D) 123
Answer (letter only):",83,B
Defense,Carvanha,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Carvanha?
Choices: A) 49 B) 63 C) 123 D) 20
Answer (letter only):",20,D
Defense,Sharpedo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Sharpedo?
Choices: A) 49 B) 63 C) 70 D) 123
Answer (letter only):",70,C
Defense,Wailmer,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Wailmer?
Choices: A) 49 B) 35 C) 63 D) 123
Answer (letter only):",35,B
Defense,Wailord,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Wailord?
Choices: A) 49 B) 63 C) 123 D) 45
Answer (letter only):",45,D
Defense,Numel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Numel?
Choices: A) 49 B) 63 C) 40 D) 123
Answer (letter only):",40,C
Defense,Camerupt,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Camerupt?
Choices: A) 49 B) 100 C) 63 D) 123
Answer (letter only):",100,B
Defense,Torkoal,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Torkoal?
Choices: A) 49 B) 140 C) 63 D) 123
Answer (letter only):",140,B
Defense,Spoink,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Spoink?
Choices: A) 49 B) 63 C) 123 D) 35
Answer (letter only):",35,D
Defense,Grumpig,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Grumpig?
Choices: A) 49 B) 63 C) 65 D) 123
Answer (letter only):",65,C
Defense,Spinda,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Spinda?
Choices: A) 49 B) 60 C) 63 D) 123
Answer (letter only):",60,B
Defense,Trapinch,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Trapinch?
Choices: A) 49 B) 63 C) 123 D) 45
Answer (letter only):",45,D
Defense,Vibrava,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Vibrava?
Choices: A) 49 B) 63 C) 50 D) 123
Answer (letter only):",50,C
Defense,Flygon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Flygon?
Choices: A) 49 B) 63 C) 80 D) 123
Answer (letter only):",80,C
Defense,Cacnea,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Cacnea?
Choices: A) 49 B) 63 C) 40 D) 123
Answer (letter only):",40,C
Defense,Cacturne,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Cacturne?
Choices: A) 60 B) 49 C) 63 D) 123
Answer (letter only):",60,A
Defense,Swablu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Swablu?
Choices: A) 60 B) 49 C) 63 D) 123
Answer (letter only):",60,A
